,0
772,288201
773,233716
774,245559
775,266564
776,244544
777,230137
778,276938
779,266558
780,264053
781,203954
782,258595
783,202227
784,214024
785,269106
786,211316
787,227820
788,242226
789,280109
790,213514
791,240665
792,261927
793,272341
794,257649
795,287294
796,218452
797,288143
798,200681
799,201086
800,217319
801,278843
802,256245
803,233414
804,251324
805,267420
806,283070
807,283313
808,230951
809,284727
810,287764
811,245998
812,293281
813,274490
814,282258
815,219219
816,266134
817,208541
818,255493
819,264033
820,285630
821,218035
822,247630
823,225303
824,242616
825,273199
826,211668
827,292016
828,220102
829,281690
830,256872
831,266580
832,255327
833,206894
834,230001
835,205918
836,294147
837,286491
838,214652
839,225866
840,257277
841,235293
842,276287
843,226477
844,209992
845,247650
846,252659
847,264208
848,292218
849,249739
850,241328
851,271619
852,261069
853,295957
854,289746
855,216165
856,288397
857,251376
858,212979
859,228258
860,263737
861,281508
862,277115
863,227140
864,293417
865,256639
866,290753
867,202760
868,236637
869,210407
870,221380
871,282920
872,217539
873,292307
874,254608
875,218251
876,202995
877,227718
878,265749
879,241975
880,214866
881,265338
882,283293
883,271734
884,247457
885,243586
886,213067
887,239489
888,273350
889,233055
890,209618
891,203885
892,209398
893,267065
894,232993
895,299062
896,292009
897,214017
898,229543
899,246010
900,298963
901,256382
902,278957
903,265242
904,250903
905,213552
906,285114
907,258497
908,226343
909,266018
910,237073
911,257428
912,244718
913,202209
914,271547
915,297621
916,241199
917,241400
918,217140
919,224788
920,229123
921,242702
922,202557
923,209038
924,231314
925,232320
926,228551
927,229018
928,206368
929,275711
930,277658
931,236229
932,282651
933,249562
934,224112
935,251263
936,255814
937,210157
938,217787
939,231115
940,254613
941,205459
942,204647
943,207951
944,294253
945,275080
946,292589
947,262443
948,288452
949,221861
950,277520
951,264958
952,213227
953,266242
954,267461
955,256179
956,275542
957,260495
958,222098
959,279309
960,267825
961,209649
962,225586
963,268721
964,223428
965,226839
966,262881
967,218296
968,276506
969,260568
970,247681
971,281688
972,299462
973,243030
974,285303
975,217408
976,201883
977,279364
978,277972
979,297204
980,253214
981,269798
982,234413
983,236837
984,246092
985,222304
986,219940
987,256547
988,207738
989,209684
990,292636
991,269005
992,296923
993,298372
994,257510
995,204454
996,275261
997,292341
998,266575
999,262002
1000,287907
1001,214337
1002,246421
1003,201374
1004,217460
1005,232890
1006,241287
1007,295483
1008,221512
1009,226782
1010,257793
1011,217062
1012,254261
1013,262662
1014,209340
1015,237151
1016,215465
1017,269476
1018,296308
1019,297910
1020,299728
1021,248653
1022,291470
1023,228498
1024,221397
1025,233417
1026,246483
1027,288924
1028,270079
1029,209421
1030,285564
1031,202063
1032,204222
1033,206375
1034,215595
1035,203589
1036,201448
1037,237752
1038,265566
1039,231924
1040,287988
1041,273591
1042,299184
1043,255563
1044,229508
1045,200041
1046,280903
1047,280193
1048,212247
1049,219530
1050,248671
1051,225556
1052,283721
1053,233888
1054,222455
1055,232936
1056,205135
1057,223081
1058,259170
1059,263122
1060,213664
1061,273865
1062,200701
1063,286077
1064,269679
1065,207414
1066,267527
1067,265858
1068,289225
1069,251874
1070,293827
1071,235198
1072,214906
1073,217684
1074,245755
1075,296363
1076,233518
1077,228743
1078,239160
1079,281238
1080,274209
1081,257086
1082,282824
1083,268806
1084,266285
1085,213879
1086,290266
1087,242866
1088,294192
1089,246217
1090,224961
1091,211915
1092,244663
1093,237789
1094,288600
1095,220759
1096,283520
1097,200460
1098,299209
1099,202603
1100,216599
1101,218758
1102,247662
1103,297833
1104,228111
1105,225340
1106,294210
1107,291606
1108,252179
1109,223094
1110,278055
1111,221744
1112,225900
1113,250587
1114,235885
1115,233957
1116,297891
1117,208298
1118,275079
1119,295380
1120,226651
1121,296669
1122,232300
1123,266999
1124,271676
1125,218638
1126,250232
1127,237655
1128,200322
1129,289922
1130,264637
1131,261087
1132,268483
1133,265342
1134,268601
1135,249027
1136,253860
1137,234728
1138,252870
1139,276499
1140,266126
1141,282091
1142,296371
1143,278239
1144,229206
1145,290585
1146,278637
1147,249078
1148,201307
1149,218917
1150,248515
1151,285661
1152,263859
1153,251601
1154,250987
1155,243616
1156,267119
1157,264455
1158,298108
1159,267823
1160,228953
1161,296090
1162,237963
1163,279375
1164,283827
1165,216777
1166,266453
1167,207267
1168,288028
1169,227515
1170,277321
1171,264735
1172,257492
1173,251391
1174,247876
1175,239851
1176,270985
1177,297963
1178,225796
1179,283789
1180,290154
1181,269080
1182,269014
1183,221100
1184,244881
1185,215882
1186,283327
1187,214666
1188,288360
1189,230040
1190,207451
1191,244967
1192,246247
1193,270087
1194,285957
1195,202015
1196,298347
1197,223660
1198,266740
1199,295037
1200,245613
1201,251371
1202,217035
1203,295103
1204,269516
1205,295962
1206,266259
1207,245806
1208,249462
1209,208011
1210,264432
1211,228541
1212,292863
1213,285529
1214,286281
1215,232473
1216,203090
1217,269926
1218,235961
1219,255359
1220,230347
1221,245976
1222,290691
1223,208348
1224,246658
1225,283724
1226,247056
1227,275621
1228,214825
1229,224587
1230,213772
1231,230499
1232,233392
1233,209899
1234,227907
1235,253972
1236,276808
1237,246556
1238,218355
1239,286772
1240,236085
1241,268244
1242,220991
1243,205283
1244,219893
1245,281675
1246,273440
1247,241691
1248,261385
1249,272032
1250,288531
1251,259108
1252,222495
1253,299353
1254,247491
1255,241528
1256,265303
1257,235557
1258,268722
1259,208225
1260,285695
1261,212102
1262,258028
1263,218160
1264,210611
1265,232749
1266,216778
1267,227054
1268,251401
1269,265841
1270,273263
1271,200620
1272,216719
1273,231430
1274,243921
1275,251124
1276,225801
1277,279884
1278,241174
1279,272849
1280,253213
1281,204707
1282,236539
1283,268582
1284,206664
1285,260285
1286,257205
1287,254583
1288,291711
1289,271419
1290,277026
1291,243727
1292,208743
1293,284764
1294,242100
1295,200754
1296,211858
1297,252378
1298,240724
1299,272133
1300,270451
1301,292180
1302,213486
1303,275342
1304,276669
1305,253895
1306,232823
1307,266182
1308,223519
1309,249378
1310,253395
1311,259899
1312,267021
1313,221930
1314,232824
1315,245254
1316,269654
1317,239697
1318,275243
1319,231731
1320,241783
1321,294277
1322,261124
1323,268850
1324,268080
1325,278914
1326,221893
1327,213233
1328,225523
1329,284262
1330,219780
1331,254450
1332,289104
1333,287496
1334,230109
1335,217282
1336,216163
1337,271722
1338,277117
1339,269618
1340,281971
1341,287944
1342,210638
1343,245295
1344,257235
1345,258484
1346,242610
1347,241334
1348,243882
1349,242787
1350,251030
1351,248342
1352,224202
1353,265006
1354,299903
1355,265698
1356,237174
1357,218545
1358,235641
1359,276852
1360,245767
1361,291924
1362,228823
1363,228816
1364,245622
1365,203455
1366,256668
1367,256922
1368,281888
1369,236915
1370,225899
1371,281987
1372,282039
1373,248131
1374,244460
1375,281578
1376,224787
1377,255124
1378,287739
1379,214478
1380,260001
1381,296846
1382,264037
1383,242268
1384,212379
1385,205083
1386,210981
1387,238126
1388,297822
1389,286254
1390,278499
1391,270638
1392,205150
1393,216644
1394,210117
1395,297403
1396,281548
1397,237551
1398,254149
1399,294255
1400,213407
1401,285975
1402,274572
1403,254390
1404,256025
1405,259675
1406,265638
1407,264506
1408,214297
1409,295409
1410,275245
1411,213965
1412,270729
1413,208356
1414,228195
1415,237693
1416,270831
1417,261946
1418,267257
1419,201078
1420,252758
1421,249204
1422,267643
1423,216452
1424,204841
1425,223476
1426,245764
1427,206384
1428,213397
1429,259286
1430,241802
1431,251790
1432,234152
1433,221016
1434,256357
1435,227666
1436,289086
1437,249628
1438,262287
1439,281029
1440,201211
1441,269291
1442,292374
1443,246194
1444,229190
1445,230386
1446,245815
1447,289642
1448,257657
1449,247015
1450,208077
1451,209055
1452,210445
1453,217659
1454,230583
1455,245724
1456,247163
1457,266414
1458,255280
1459,265049
1460,275912
1461,238276
1462,276976
1463,217735
1464,244202
1465,209773
1466,272382
1467,274684
1468,248301
1469,260386
1470,214205
1471,267646
1472,290843
1473,206543
1474,226425
1475,258514
1476,204981
1477,258149
1478,209414
1479,260882
1480,275321
1481,264762
1482,280816
1483,227018
1484,203309
1485,262769
1486,292753
1487,231912
1488,251622
1489,227928
1490,226412
1491,256574
1492,279428
1493,224599
1494,293349
1495,227083
1496,243695
1497,253174
1498,262516
1499,299662
1500,286560
1501,282362
1502,213994
1503,222640
1504,297697
1505,224360
1506,229081
1507,222931
1508,276509
1509,258598
1510,203397
1511,229483
1512,203857
1513,271047
1514,232130
1515,215665
1516,210766
1517,267082
1518,233457
1519,210366
1520,288756
1521,243268
1522,221420
1523,254842
1524,293323
1525,291294
1526,287987
1527,218653
1528,203276
1529,263941
1530,249981
1531,255982
1532,216476
1533,291291
1534,280365
1535,297216
1536,224534
1537,214178
1538,254594
1539,270888
1540,245227
1541,272322
1542,266411
1543,254895
1544,284770
1545,263016
1546,267538
1547,217157
1548,231421
1549,272078
1550,288962
1551,283801
1552,224053
1553,244371
1554,248681
1555,293320
1556,214534
1557,201756
1558,269108
1559,264976
1560,272601
1561,206061
1562,277099
1563,287827
1564,213818
1565,201101
1566,265691
1567,268867
1568,242400
1569,233094
1570,239131
1571,281574
1572,237853
1573,272324
1574,297596
1575,262472
1576,217245
1577,210498
1578,225496
1579,242005
1580,282751
1581,211832
1582,263250
1583,227369
1584,214860
1585,280975
1586,239383
1587,247442
1588,268473
1589,226726
1590,204042
1591,203926
1592,207599
1593,279233
1594,285009
1595,217461
1596,230980
1597,220045
1598,255999
1599,200262
1600,201596
1601,208182
1602,210753
1603,215981
1604,228561
1605,212150
1606,207917
1607,243258
1608,258685
1609,220284
1610,281012
1611,296100
1612,209433
1613,213184
1614,235145
1615,226256
1616,204120
1617,279568
1618,230139
1619,219639
1620,267223
1621,233988
1622,217359
1623,234539
1624,239698
1625,232143
1626,276978
1627,268305
1628,202204
1629,249790
1630,253422
1631,282876
1632,215511
1633,220940
1634,273495
1635,275035
1636,279527
1637,282981
1638,235068
1639,258100
1640,225388
1641,279363
1642,254856
1643,255366
1644,212392
1645,273441
1646,222763
1647,254095
1648,202122
1649,237437
1650,291943
1651,299265
1652,277047
1653,221623
1654,266324
1655,206498
1656,209181
1657,247403
1658,249793
1659,276601
1660,234683
1661,285255
1662,260055
1663,260486
1664,205878
1665,256027
1666,209389
1667,247962
1668,290490
1669,202040
1670,221216
1671,229351
1672,245058
1673,260132
1674,205471
1675,289371
1676,209283
1677,290513
1678,290258
1679,251466
1680,257934
1681,221920
1682,220046
1683,223732
1684,224855
1685,237590
1686,250045
1687,272377
1688,208646
1689,291916
1690,265645
1691,235111
1692,283664
1693,272030
1694,298301
1695,289217
1696,295621
1697,202224
1698,295843
1699,210436
1700,257786
1701,247711
1702,295074
1703,232165
1704,244557
1705,230259
1706,227156
1707,200569
1708,281593
1709,289807
1710,236644
1711,207392
1712,237615
1713,281761
1714,285988
1715,270382
1716,255553
1717,224954
1718,291425
1719,291415
1720,257338
1721,248452
1722,253216
1723,293891
1724,209008
1725,242006
1726,211186
1727,260411
1728,255502
1729,279873
1730,222173
1731,273180
1732,244474
1733,260080
1734,285008
1735,296973
1736,215025
1737,215307
1738,218705
1739,235368
1740,203538
1741,227990
1742,237018
1743,209800
1744,255534
1745,201043
1746,204140
1747,228603
1748,230558
1749,239958
1750,262552
1751,209957
1752,261542
1753,248115
1754,246625
1755,279695
1756,211286
1757,284819
1758,231913
1759,273454
1760,260836
1761,229092
1762,296615
1763,213401
1764,277196
1765,248984
1766,232093
1767,220558
1768,219679
1769,233353
1770,248466
1771,269540
1772,284834
1773,294499
1774,260899
1775,277151
1776,224834
1777,297058
1778,274563
1779,275438
1780,260905
1781,239116
1782,222915
1783,220806
1784,284822
1785,246081
1786,223024
1787,242143
1788,299527
1789,209562
1790,214498
1791,268185
1792,265502
1793,250832
1794,292096
1795,237302
1796,284617
1797,255750
1798,296134
1799,226992
1800,248218
1801,216861
1802,283745
1803,274214
1804,260049
1805,225879
1806,245578
1807,285541
1808,221384
1809,210057
1810,223475
1811,231393
1812,273584
1813,235076
1814,284243
1815,231558
1816,261645
1817,201629
1818,298654
1819,218980
1820,248382
1821,248068
1822,225295
1823,206604
1824,295588
1825,230062
1826,247778
1827,203382
1828,234391
1829,245496
1830,266246
1831,254563
1832,281564
1833,285528
1834,252927
1835,296657
1836,291599
1837,203508
1838,261972
1839,257998
1840,295102
1841,232089
1842,232864
1843,230998
1844,231866
1845,259445
1846,207449
1847,232855
1848,262999
1849,290137
1850,285410
1851,225829
1852,256528
1853,243493
1854,214002
1855,291053
1856,232668
1857,236274
1858,206569
1859,224673
1860,253791
1861,278114
1862,274427
1863,271359
1864,271710
1865,272086
1866,251176
1867,281187
1868,232451
1869,258817
1870,237117
1871,293779
1872,202024
1873,201710
1874,267459
1875,249601
1876,261304
1877,200109
1878,201342
1879,254156
1880,276541
1881,288246
1882,260637
1883,202305
1884,262941
1885,284955
1886,246739
1887,234394
1888,205079
1889,277472
1890,255273
1891,208472
1892,227835
1893,227288
1894,297154
1895,286800
1896,241364
1897,218176
1898,226737
1899,211118
1900,267893
1901,254319
1902,212145
1903,263819
1904,204082
1905,204059
1906,262330
1907,274498
1908,236922
1909,248486
1910,236249
1911,253451
1912,227571
1913,249112
1914,209126
1915,251345
1916,200303
1917,296303
1918,277248
1919,280867
1920,272569
1921,233150
1922,231445
1923,254320
1924,258958
1925,219865
1926,233220
1927,234375
1928,277421
1929,232696
1930,270481
1931,271833
1932,273538
1933,295740
1934,201102
1935,200131
1936,235739
1937,200788
1938,202985
1939,239063
1940,208389
1941,214105
1942,204165
1943,291622
1944,257092
1945,221035
1946,243878
1947,209937
1948,275767
1949,209537
1950,246795
1951,281309
1952,214817
1953,288863
1954,262289
1955,267831
1956,283873
1957,234321
1958,263758
1959,278338
1960,232754
1961,293597
1962,299052
1963,232348
1964,271458
1965,257583
1966,268599
1967,264461
1968,263595
1969,212546
1970,212554
1971,208824
1972,221265
1973,284687
1974,267056
1975,275707
1976,252190
1977,216461
1978,224330
1979,219254
1980,225755
1981,290032
1982,277607
1983,279426
1984,273079
1985,253307
1986,234323
1987,200450
1988,207421
1989,244031
1990,235569
1991,246000
1992,207196
1993,277094
1994,258768
1995,227600
1996,242073
1997,255849
1998,215003
1999,237231
2000,209161
2001,280920
2002,218578
2003,246216
2004,292835
2005,294207
2006,279490
2007,237653
2008,248555
2009,291110
2010,272283
2011,237587
2012,267694
2013,270526
2014,243047
2015,278918
2016,287210
2017,276913
2018,272316
2019,214351
2020,222468
2021,204201
2022,241224
2023,250855
2024,274196
2025,253483
2026,270289
2027,205810
2028,226891
2029,262416
2030,258369
2031,297210
2032,254710
2033,276543
2034,204326
2035,255235
2036,252786
2037,212698
2038,276830
2039,278095
2040,210541
2041,248283
2042,241360
2043,265353
2044,252144
2045,291927
2046,259624
2047,264481
2048,271244
2049,204915
2050,211619
2051,210721
2052,244859
2053,230297
2054,280946
2055,282999
2056,208962
2057,240431
2058,285666
2059,225028
2060,281304
2061,224451
2062,292366
2063,266265
2064,279346
2065,204955
2066,279155
2067,259619
2068,291793
2069,259891
2070,290464
2071,234702
2072,284012
2073,264063
2074,296441
2075,273549
2076,270462
2077,270207
2078,289776
2079,259404
2080,231273
2081,201589
2082,237410
2083,266142
2084,234415
2085,273531
2086,239561
2087,212973
2088,251849
2089,271935
2090,245352
2091,205139
2092,256523
2093,272258
2094,216042
2095,207706
2096,231756
2097,255303
2098,288571
2099,248159
2100,258774
2101,295017
2102,276000
2103,250245
2104,201737
2105,233161
2106,239633
2107,283504
2108,272407
2109,224769
2110,238480
2111,268178
2112,242008
2113,216811
2114,205553
2115,285085
2116,235592
2117,211674
2118,229025
2119,227229
2120,269750
2121,292508
2122,229600
2123,226755
2124,257618
2125,291783
2126,289512
2127,208742
2128,218093
2129,241551
2130,230504
2131,261779
2132,266273
2133,232598
2134,265233
2135,255292
2136,264075
2137,272719
2138,287830
2139,288841
2140,244476
2141,202694
2142,273060
2143,244037
2144,287840
2145,283701
2146,288344
2147,243034
2148,221956
2149,288194
2150,220241
2151,252610
2152,227800
2153,272750
2154,273218
2155,260168
2156,289911
2157,264843
2158,226796
2159,271899
2160,208207
2161,294038
2162,242002
2163,285289
2164,221444
2165,282506
2166,270266
2167,216411
2168,210601
2169,223205
2170,217291
2171,299698
2172,255023
2173,216990
2174,264194
2175,240391
2176,284153
2177,252515
2178,253976
2179,213003
2180,247300
2181,283036
2182,265533
2183,277336
2184,284463
2185,223630
2186,206565
2187,227627
2188,234838
2189,290735
2190,229279
2191,286289
2192,254424
2193,201028
2194,286852
2195,296212
2196,250069
2197,289769
2198,222675
2199,261167
2200,282476
2201,206435
2202,296238
2203,256864
2204,285580
2205,274924
2206,240498
2207,275405
2208,219721
2209,254674
2210,217144
2211,257171
2212,285579
2213,273765
2214,252950
2215,259322
2216,202168
2217,219922
2218,233146
2219,239036
2220,292055
2221,264617
2222,243829
2223,293964
2224,248270
2225,256692
2226,291305
2227,273152
2228,293239
2229,286476
2230,292032
2231,200962
2232,227967
2233,277701
2234,224381
2235,279057
2236,216785
2237,251604
2238,210156
2239,262646
2240,241606
2241,268501
2242,204790
2243,286284
2244,267837
2245,259143
2246,250975
2247,200136
2248,227959
2249,239927
2250,249713
2251,280360
2252,263889
2253,253622
2254,271760
2255,230728
2256,272222
2257,288956
2258,229630
2259,267076
2260,224557
2261,203166
2262,269095
2263,244283
2264,264683
2265,253221
2266,252984
2267,243042
2268,298285
2269,219915
2270,255631
2271,285810
2272,285717
2273,279310
2274,261406
2275,275063
2276,251919
2277,274871
2278,209361
2279,243133
2280,287265
2281,240264
2282,231596
2283,242257
2284,209392
2285,286625
2286,222446
2287,272264
2288,291106
2289,238317
2290,290582
2291,237226
2292,223764
2293,255671
2294,202458
2295,218589
2296,289358
2297,274725
2298,221705
2299,225953
2300,274622
2301,280896
2302,247059
2303,278197
2304,212543
2305,284035
2306,241856
2307,289120
2308,221318
2309,220798
2310,294809
2311,237069
2312,275533
2313,235465
2314,280987
2315,246066
2316,290885
2317,229729
2318,255875
2319,276552
2320,201983
2321,211911
2322,208111
2323,204923
2324,230426
2325,201636
2326,274915
2327,230491
2328,259626
2329,281306
2330,208075
2331,260068
2332,281174
2333,218878
2334,287222
2335,296659
2336,250935
2337,211905
2338,224463
2339,247446
2340,289471
2341,254620
2342,280911
2343,298847
2344,240312
2345,282355
2346,224369
2347,242506
2348,219082
2349,202338
2350,238117
2351,211499
2352,290956
2353,292226
2354,271167
2355,250375
2356,272644
2357,200402
2358,253838
2359,259171
2360,220221
2361,208261
2362,217316
2363,243691
2364,201741
2365,282904
2366,247315
2367,259908
2368,221524
2369,252457
2370,222609
2371,205346
2372,221300
2373,279725
2374,234070
2375,238781
2376,208123
2377,239133
2378,265392
2379,288979
2380,286974
2381,263009
2382,201113
2383,261771
2384,207733
2385,229229
2386,233190
2387,235467
2388,264101
2389,227582
2390,268851
2391,264303
2392,286697
2393,270170
2394,285552
2395,260244
2396,218902
2397,236465
2398,204986
2399,200014
2400,275054
2401,294605
2402,252039
2403,249849
2404,230733
2405,204625
2406,213264
2407,209018
2408,286276
2409,201261
2410,298136
2411,285497
2412,279529
2413,253473
2414,270237
2415,224824
2416,225266
2417,277269
2418,240838
2419,285747
2420,225807
2421,263974
2422,235935
2423,236871
2424,223744
2425,257497
2426,222892
2427,296333
2428,247991
2429,222753
2430,243138
2431,200091
2432,227857
2433,215231
2434,230909
2435,240509
2436,292107
2437,244639
2438,269214
2439,295600
2440,278376
2441,283806
2442,205497
2443,202308
2444,259893
2445,293540
2446,245102
2447,202920
2448,247722
2449,212009
2450,251953
2451,227692
2452,204445
2453,250865
2454,206806
2455,211299
2456,264741
2457,287228
2458,234174
2459,262404
2460,234956
2461,229100
2462,255622
2463,252571
2464,217750
2465,216189
2466,292495
2467,260140
2468,269642
2469,207747
2470,222611
2471,299967
2472,237514
2473,213323
2474,226226
2475,213303
2476,223204
2477,239368
2478,239818
2479,269288
2480,238064
2481,282597
2482,261824
2483,227503
2484,252673
2485,204157
2486,286748
2487,210851
2488,218482
2489,246892
2490,287527
2491,239529
2492,289672
2493,259750
2494,225508
2495,220014
2496,238074
2497,218852
2498,276044
